start_time,start_latitude,start_longitude,dest_latitude,dest_longitude,weather_condition,day_of_week,traffic_density,transport_mode,historical_delay_minutes,is_holiday_event,road_construction,distance_km,delayed
06:38,40.71387547223645,-74.03661917245587,40.86070835536528,-73.93272625762326,,Monday,light,bus,0.0,False,True,18.522388816503298,0
08:40,40.72413209596492,-74.04664109011323,40.8991208403607,-73.86558312187879,snowy,Wednesday,heavy,bus,10.73237171161432,False,True,24.714273983840183,1
08:56,40.640262421564486,-73.99881483997072,40.750532600434255,-73.99357604878644,sunny,Thursday,light,bus,18.11395357412019,False,False,12.269436337169955,1
09:46,40.67902754865286,-73.94445441798645,40.78735543386467,-73.9733201529645,sunny,Wednesday,light,car,20.12583152688558,False,True,12.288607589869363,1
08:32,40.60789190657818,-73.92833541222423,40.80403614731336,-73.86272555344547,snowy,Monday,heavy,train,20.890230796419218,False,False,22.500503716790192,1
08:07,40.69510920749737,-73.9310271829179,40.758986227160776,-73.9575258689395,rainy,Sunday,moderate,car,18.97404032886845,False,False,7.445524855032504,1
07:17,40.70860491679153,-74.02806488775539,40.70305296792921,-73.82848246484751,sunny,Tuesday,light,bus,20.80421940096241,False,False,16.83478355202666,1
07:59,40.64554994722064,-73.96255313130787,40.74402584883951,-73.98828182245798,foggy,Thursday,moderate,train,15.457391290026631,False,False,11.162795956399293,1
08:53,40.7928057694331,-74.03743316049515,40.756387376868354,-73.95690360344288,snowy,Tuesday,light,car,4.521336940110283,False,False,7.898223932782676,0
06:56,40.78189092218744,-74.08781889135295,40.78871994026364,-73.80028795030299,sunny,Wednesday,light,car,0.0,False,False,24.219885152302723,0
07:20,40.744428647091176,-73.95968694687942,40.734220495682685,-73.91338477948264,foggy,Tuesday,light,train,9.53312178262783,False,False,4.0627868053498295,0
07:28,40.70667732575307,-74.09803448948604,40.87465087133833,-73.85940686729107,sunny,Tuesday,moderate,train,13.653845669367705,False,False,27.430456314413647,1
06:19,40.77399383192954,-74.0181634825083,40.84098222654627,-73.9634673902286,,Monday,heavy,car,27.539317971754805,False,False,8.756488815470483,1
06:56,40.62613046876469,-74.03412414613959,40.71704009551193,-73.87802625300289,snowy,Tuesday,moderate,train,13.99398324843813,False,False,16.59809204421039,1
09:06,40.75810195885497,-73.96132449229623,40.83001849022799,-73.85477878632611,snowy,Friday,moderate,bus,13.034309657833075,False,False,12.01641556183133,1
08:54,40.62496416279337,-73.94675090544793,40.830731295281126,-73.93710467282669,sunny,Thursday,light,train,18.855271268417795,False,False,22.894695146262382,1
07:20,40.75884213250988,-74.03918107280575,40.89124423472872,-73.83422057760482,sunny,Monday,moderate,car,12.29988012548798,False,False,22.67528603060622,1
08:03,40.65515351365027,-73.93767459711103,40.700604174271234,-73.87931648430555,sunny,Wednesday,heavy,bus,23.105419989469382,False,False,7.05411605819773,1
09:43,40.77541811620364,-74.041216647899,40.74958648996116,-73.92217539807699,rainy,Friday,light,train,34.79333618383878,False,False,10.429178826681039,1
09:08,40.78880841876508,-74.01073472800269,40.885558295875065,-73.88847152133137,sunny,Thursday,heavy,train,36.90785514210701,False,False,14.88389869983288,1
06:28,40.62975919388102,-73.95459629459718,40.886426783079656,-73.88464783051282,rainy,Monday,moderate,bike,15.970406272444892,True,False,29.14188575261235,1
08:41,40.69253512101308,-73.96141595415504,40.84411728387413,-73.96689294146123,sunny,Friday,heavy,bus,18.36892364695448,False,True,16.8614771779061,1
09:46,40.79619747563253,-73.90252630553756,40.85315266420951,-73.9194535260266,rainy,Tuesday,moderate,bus,30.78856120373484,False,False,6.49131317614867,1
09:47,40.69668148719463,-74.05496779515681,40.71829659158593,-73.9313138823961,sunny,Wednesday,moderate,train,13.50037977103729,False,True,10.696466048909292,1
09:44,40.772709504502906,-73.96753641729208,40.80277516695565,-73.91981945548417,foggy,Wednesday,heavy,train,21.791921419241792,False,False,5.226384961353686,1
09:43,40.71774630442626,-73.97806361834485,40.7463165982578,-73.84777788230295,sunny,Friday,heavy,car,3.648398703141748,False,False,11.428326788082988,0
08:07,40.67506598158392,-73.916980309102,40.73624360872272,-73.90349231850666,sunny,Friday,light,car,11.89160851725002,False,False,6.8969986788815465,1
07:51,40.65715671110517,-74.06872757167102,40.86206065982466,-73.81193676935214,foggy,Friday,heavy,car,26.56114616645307,False,False,31.415012973389548,1
09:07,40.640644618217216,-73.94964036728261,40.727007627336114,-73.94126471732831,cloudy,Monday,light,car,7.818043662123767,False,False,9.629063156743978,0
09:08,40.752359638275536,-73.98634627674625,40.79373032739928,-73.91685928434302,sunny,Friday,light,bike,13.719488212703222,False,True,7.443151344319669,1
06:48,40.6773081013646,-74.04506682604242,40.8877156479172,-73.84260863790419,,Monday,moderate,train,,False,False,28.947479467244012,0
06:25,40.70225509244015,-74.00511301717056,40.73716641111307,-73.89079508133585,cloudy,Tuesday,heavy,bike,35.05768294509637,False,False,10.38691335984408,1
09:14,40.69846509600024,-74.03324468058604,40.89559868474765,-73.8905943707151,sunny,Wednesday,heavy,bus,27.63028069816903,False,False,24.99377521831924,1
06:07,40.715455805846624,-73.98413731944231,40.89885759715221,-73.98933196739897,cloudy,Wednesday,moderate,car,16.880995661527482,False,False,20.39803475974638,1
09:32,40.77311542912491,-73.92219987783707,40.81112343093648,-73.9202800674563,rainy,Thursday,light,train,20.07512872082328,False,True,4.229386038469346,1
06:09,40.79614786871668,-73.98613900311756,40.73402854803543,-73.94585325351565,sunny,Wednesday,moderate,car,18.958981069433683,False,True,7.695621505331649,1
08:18,40.68151684171476,-73.97365551633469,40.76322097758818,-73.80013297543377,rainy,Friday,light,train,28.843117530307858,False,False,17.21555428168845,1
07:54,40.765503784421256,-73.99625043057706,40.78489856653531,-73.93832898587354,,Tuesday,moderate,car,9.811999576286276,False,True,5.332822482083259,0
09:58,40.75290555893094,-74.0897668987109,40.761864844871646,-73.82310069304123,snowy,Tuesday,moderate,bike,22.32267619928232,False,True,22.4828420363779,1
06:19,40.71470579029111,-74.05342828862477,40.7561271159753,-73.8647532529919,sunny,Friday,light,car,25.774164988521733,False,False,16.550755286339154,1
06:20,40.79120942872238,-74.00159965411358,40.89444594184327,-73.93181671816158,rainy,Monday,moderate,car,27.15325970476457,False,False,12.893189593913448,1
08:56,40.64009490310568,-74.03795294325106,40.73067296548315,-73.89129312432517,sunny,Thursday,moderate,bus,0.0,False,False,15.948832184835712,0
07:08,40.62185284206193,-74.06364728044775,40.84666558174337,-73.83189282401015,rainy,Thursday,heavy,bus,9.007255217348554,False,False,31.720720515331443,0
06:01,40.77079239339108,-73.99917343161631,40.70008205788784,-73.82332634039382,foggy,Wednesday,moderate,bike,4.808293786980959,False,False,16.77315924812708,0
07:17,40.68782996332675,-74.03543804131043,40.81923653388048,-73.96792122499878,sunny,Thursday,light,car,16.495882855706856,False,False,15.679494560895863,1
09:17,40.76939377084141,-74.04837847136531,40.88318860079081,-73.93208537175836,snowy,Monday,light,train,0.0,True,False,15.995449714194816,0
08:46,40.77861804103908,-74.00720291651193,40.757586818818645,-73.93295536395729,cloudy,Friday,light,train,0.0,False,False,6.675728221587032,0
09:27,40.61249151872381,-74.07334314838356,40.73710519505155,-73.99159104078481,snowy,Monday,light,bus,36.7009499187626,False,False,15.476830337817093,1
07:17,40.77669295259721,-73.91445085338492,40.83033595897569,-73.88035244802963,cloudy,Wednesday,moderate,train,21.176893882633404,False,False,6.619393447083744,1
07:28,40.689663811073885,-73.92645958041615,40.84252028145968,-73.82903598940156,sunny,Monday,heavy,train,16.210092431988116,True,False,18.87354531546858,1
06:21,40.70208649780085,-73.9584758828519,40.8376061037904,-73.92368512243489,sunny,Wednesday,moderate,bus,18.63672647838982,False,False,15.351264231097286,1
07:54,40.72531850221864,-74.07875723448231,40.763863376004274,-73.85199281100316,sunny,Thursday,,bus,16.4634092374918,False,False,19.578479399879257,1
09:30,40.78527652134601,-73.94482454910606,40.75044048043187,-73.87445991727985,sunny,Friday,moderate,train,24.973506565515255,False,False,7.079484404279816,1
06:50,40.60382321888596,-73.9384085343782,40.89118375999241,-73.9248702529014,rainy,Thursday,moderate,train,8.675558079360213,False,False,31.973380621071406,0
08:37,40.69536869366356,-73.94644707645713,40.88465990165398,-73.97178804010154,rainy,Wednesday,,bus,16.86614826073569,False,False,21.15606080601468,1
07:26,40.73754440848611,-74.07720682257614,40.79146332197857,-73.8581352294448,snowy,Friday,heavy,train,17.274212679377154,False,False,19.399692745654402,1
09:52,40.74454139153964,-73.97121840858645,40.86923877323088,-73.82908696621175,rainy,Wednesday,moderate,bike,4.531420415416623,True,False,18.312837874187615,0
08:00,40.73850648630742,-73.93313504085012,40.79046469552686,-73.8628291015197,cloudy,Wednesday,light,train,27.769830590630527,False,False,8.272773043006703,1
09:44,40.62688702588162,-73.98452931975606,40.784877803614506,-73.99642430319304,snowy,Wednesday,heavy,car,10.543232600985906,False,False,17.596362825968352,1
08:01,40.659879117674336,-73.97071852495438,40.73135258951986,-73.9567534211218,foggy,Wednesday,light,bike,25.17421669808901,False,False,8.034220466630078,1
08:57,40.6717431050834,-74.00832730411474,40.7852812112984,-73.9861040030233,sunny,Friday,heavy,bus,16.149127263714803,True,False,12.762989179442114,1
06:31,40.7608874415359,-73.9942585360232,40.80748338771996,-73.88592278008475,rainy,Monday,heavy,bus,31.33584832409058,False,True,10.490087445170754,1
07:37,40.65575197448291,-74.09312462832965,40.70450086548574,-73.84870446423191,sunny,Wednesday,light,train,4.586209114784758,False,False,21.31181622624108,0
08:23,40.64214099277344,-73.97220739560534,40.78882260103508,-73.97788416258626,sunny,Thursday,heavy,train,4.152411984895501,False,False,16.31726647873345,0
06:11,40.79148960380762,-74.08371055742177,40.85627124367904,-73.83233243588133,,Friday,heavy,train,5.9430440899569135,False,False,22.34481637211034,0
07:24,40.60177265702269,-74.01299708113196,40.836009211274856,-73.8888982043209,foggy,Friday,heavy,train,16.33295550514374,False,False,28.06728867953031,1
06:43,40.7995641711364,-74.04146898046652,40.82703139777279,-73.86200619757166,rainy,Wednesday,moderate,car,30.414683957782053,False,False,15.408797092260807,1
07:13,40.73536425977148,-73.99091440995765,40.88191108568744,-73.80571963027826,,Thursday,light,bus,,True,False,22.54941020289886,0
08:18,40.76569385988982,-74.07331673289535,40.70360640196505,-73.98326380235046,snowy,Tuesday,moderate,bike,0.0,False,True,10.25835531410525,0
06:47,40.65892387926924,-73.96167131960534,40.811409517238445,-73.81975519540444,sunny,Wednesday,moderate,bus,17.497071612225387,False,False,20.747778370096217,1
07:06,40.60286305553341,-73.9409976926143,40.85746976968194,-73.97477946080252,rainy,Friday,light,bike,0.0,True,False,28.453717263406073,0
07:49,40.74757390371231,-74.06732911005136,40.808267076540254,-73.92140823867267,cloudy,Friday,moderate,bus,22.950317937850347,False,False,14.018275090569263,1
06:23,40.76682891940013,-74.07913738252962,40.76477911051608,-73.82971226073377,sunny,Friday,moderate,bus,26.18169414895207,False,False,21.00715444781455,1
09:24,40.7480952263907,-74.07089690344253,40.7272501130184,-73.81874915265243,,Monday,light,bus,14.597557253078143,False,False,21.37026893492889,1
06:55,40.628570057460166,-73.9245744876203,40.87751261436324,-73.89872566529097,sunny,Friday,moderate,bike,15.839815774947546,False,False,27.76664913575337,1
07:18,40.75068558445139,-73.99436214764873,40.79415247847752,-73.8811790723449,,Friday,light,bus,15.736388929402397,True,False,10.68650046354516,1
07:46,40.75378455642153,-74.0065478007985,40.87562303939714,-73.85837053308029,sunny,Tuesday,heavy,car,7.155580812587536,False,True,18.413091089805366,0
09:50,40.73170810313401,-74.07865763617953,40.81717042448663,-73.83344826630946,sunny,Wednesday,moderate,car,19.3170578532148,False,True,22.730030238313756,1
09:57,40.75322318655912,-73.9700887986486,40.834838423323,-73.97569776609247,rainy,Thursday,light,car,12.685919983467429,False,False,9.087475220087507,1
07:02,40.769184287935545,-73.92640008162098,40.860852230875686,-73.83798613835415,sunny,Wednesday,heavy,train,24.302917092896184,False,False,12.619747938353324,1
07:55,40.72272082284749,-73.93436282613531,40.83183110892003,-73.90374476989767,sunny,Sunday,light,bike,13.863730654807702,False,False,12.403408227012797,1
07:17,40.61772094279394,-73.97478905820384,40.77961096813579,-73.90987531497836,rainy,Wednesday,moderate,car,6.389768935117411,False,False,18.814767986638024,0
09:17,40.69752556193344,-74.08494425666966,40.80272667678573,-73.9152200496006,sunny,Thursday,heavy,train,0.0,False,False,18.472843163903587,0
06:19,40.61552986693432,-74.07752059456479,40.86060910493518,-73.8981576829508,rainy,Thursday,heavy,train,0.0,False,True,31.161072301593855,0
09:18,40.681508606206485,-74.09013820257803,40.7747300592746,-73.81098988932108,rainy,Wednesday,light,bike,28.12509343954435,False,False,25.70513684985799,1
08:01,40.681421297825125,-74.0485041567015,40.7776242913537,-73.89035924544157,rainy,Friday,heavy,bike,10.422106471409808,False,False,17.08827275513604,1
08:54,40.61320196882805,-74.07286770656792,40.719138023211606,-73.80936449234737,cloudy,Wednesday,heavy,train,18.385741900816488,False,False,25.153486852422162,1
07:47,40.6697641067939,-74.04799039194951,40.882916887044345,-73.96394197387687,sunny,Wednesday,moderate,car,32.832298917445186,False,False,24.735566090055354,1
08:42,40.62219961975826,-74.0229883888562,40.71820726298909,-73.85517280423348,sunny,Monday,moderate,train,9.371956687021086,False,False,17.728034882454722,0
09:49,40.76164704200184,-73.91140344318578,40.82964183548971,-73.83755209227824,cloudy,Tuesday,light,train,,False,False,9.788363626317532,0
06:28,40.78953760519289,-73.97792478804367,40.78263889576056,-73.86417423373302,foggy,Thursday,moderate,bus,13.67838247644676,False,False,9.607519163568437,1
09:48,40.61446329505159,-73.93300524286342,40.78112387805109,-73.8786155439547,sunny,Friday,moderate,bus,15.294327004199928,False,False,19.090636915316658,1
07:46,40.79102304145834,-73.95792969985753,40.83591036731454,-73.88703744378276,,Tuesday,heavy,car,33.87551350255846,True,False,7.77859528234358,1
08:08,40.70451531986735,-74.07749937389467,40.71341874652598,-73.82781390348426,rainy,Tuesday,moderate,train,30.65820594094113,False,False,21.06908983128773,1
06:38,40.65991313559078,-73.95281591872521,40.818741156590285,-73.83567068056709,rainy,Monday,moderate,bus,21.20875415906747,False,False,20.231533912942243,1
09:54,40.61537241505523,-74.04498022368817,40.85440635719447,-73.97554225576388,,Thursday,light,train,29.49413768996868,False,False,27.215654405152065,1
06:30,40.700124853614085,-73.97217843060106,40.86564255157732,-73.83028246859382,sunny,Saturday,light,train,13.21780987432144,False,False,21.942315997193425,1
09:52,40.75890310889815,-74.0318076052714,40.73410607787876,-73.9171862761119,cloudy,Thursday,light,bike,17.991645671884786,False,False,10.041875978195936,1
07:28,40.74141729545334,-73.90046554734707,40.87948381001564,-73.94926063400084,sunny,Thursday,light,car,11.984863554613051,False,False,15.892054166102263,1
09:24,40.6100452022928,-74.04728970410063,40.83122921836949,-73.82604628639722,rainy,Wednesday,moderate,train,2.0963161742036043,False,True,30.863134860263916,0
08:47,40.61458036707358,-74.04417390584514,40.87637096016414,-73.91359504007325,foggy,Monday,heavy,bike,27.03874741793595,False,True,31.11891826552036,1
06:55,40.68057465652653,-73.91386554888753,40.79705614342204,-73.83832706196463,rainy,Thursday,moderate,train,20.316987339898606,False,False,14.43127279732396,1
